_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5f896ccf22a71440fc440bc5,2020-10-16T09:50:07.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Good,text,16-10-2020 09:50,ehab,5f28271a22a714432d1b7052,2021-04-15T09:27:56.000Z,5f28271a22a714432d1b7052
5f896cf122a71440df30cd44,2020-10-16T09:50:41.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,I have created design variations with headphone and place icon.,text,16-10-2020 09:50,ehab,5f28271a22a714432d1b7052,2020-10-16T09:50:41.000Z,5f88101a22a71432ba67ecf2
5f896cf122a71440df30cd45,2020-10-16T09:50:41.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,I have created design variations with headphone and place icon.,text,16-10-2020 09:50,ehab,5f28271a22a714432d1b7052,2021-04-15T09:27:56.000Z,5f28271a22a714432d1b7052
5f896d0222a7144122429906,2020-10-16T09:50:58.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Wurkr Badge,text,16-10-2020 09:50,ehab,5f28271a22a714432d1b7052,2020-10-16T09:50:58.000Z,5f88101a22a71432ba67ecf2
5f896d0222a7144122429907,2020-10-16T09:50:58.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Wurkr Badge,text,16-10-2020 09:50,ehab,5f28271a22a714432d1b7052,2021-04-15T09:27:56.000Z,5f28271a22a714432d1b7052
5f896d3b22a71440ed2b1b98,2020-10-16T09:51:55.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you there?,text,16-10-2020 09:51,Arad,5f856dd622a714436b5d3f92,2020-10-16T09:51:55.000Z,5eaa96aa22a7143d29632402
5f896d3b22a71440ed2b1b99,2020-10-16T09:51:55.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you there?,text,16-10-2020 09:51,Arad,5f856dd622a714436b5d3f92,2021-01-22T14:33:02.000Z,5f856dd622a714436b5d3f92
5f896d4722a71440e63e00fa,2020-10-16T09:52:07.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,arer you there?,text,16-10-2020 09:52,william,5f856dd622a714174f3a9092,2020-10-16T09:52:07.000Z,5eaa96aa22a7143d29632402
5f896d4722a71440e63e00fb,2020-10-16T09:52:07.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,arer you there?,text,16-10-2020 09:52,william,5f856dd622a714174f3a9092,2021-01-22T10:27:37.000Z,5f856dd622a714174f3a9092
5f896d5122a71440eb36928a,2020-10-16T09:52:17.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Done and logged in,text,16-10-2020 09:52,Matthew,5eaa96aa22a7143d29632402,2020-10-16T09:52:17.000Z,5ec933cc22a714445c4b4622
5f896d5122a71440eb36928b,2020-10-16T09:52:17.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Done and logged in,text,16-10-2020 09:52,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:22.000Z,5eaa96aa22a7143d29632402
5f896d6922a71440fe6dc898,2020-10-16T09:52:41.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,excellent - shall we start the UX meeting early?,text,16-10-2020 09:52,Annil,5ec933cc22a714445c4b4622,2020-10-16T09:52:41.000Z,5eaa96aa22a7143d29632402
5f896d6922a71440fe6dc899,2020-10-16T09:52:41.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,excellent - shall we start the UX meeting early?,text,16-10-2020 09:52,Annil,5ec933cc22a714445c4b4622,2021-06-22T09:43:31.000Z,5ec933cc22a714445c4b4622
5f896d7222a71440e8230842,2020-10-16T09:52:50.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Can do,text,16-10-2020 09:52,Matthew,5eaa96aa22a7143d29632402,2020-10-16T09:52:50.000Z,5ec933cc22a714445c4b4622
5f896d7222a71440e8230843,2020-10-16T09:52:50.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Can do,text,16-10-2020 09:52,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:22.000Z,5eaa96aa22a7143d29632402
5f896d8722a71440d8680a68,2020-10-16T09:53:11.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you there?,text,16-10-2020 09:53,Tim,5ed8b17c22a714682726f952,2020-10-16T09:53:11.000Z,5eaa96aa22a7143d29632402
5f896d8722a71440d8680a69,2020-10-16T09:53:11.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,are you there?,text,16-10-2020 09:53,Tim,5ed8b17c22a714682726f952,2021-07-09T08:26:46.000Z,5ed8b17c22a714682726f952
5f896d8f22a71440d8680a6a,2020-10-16T09:53:19.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,yes,text,16-10-2020 09:53,Matthew,5eaa96aa22a7143d29632402,2020-10-16T09:53:19.000Z,5f856dd622a714436b5d3f92
5f896d8f22a71440d8680a6b,2020-10-16T09:53:19.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,yes,text,16-10-2020 09:53,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:41.000Z,5eaa96aa22a7143d29632402
5f896d9222a71440f9723138,2020-10-16T09:53:22.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,for some reason,text,16-10-2020 09:53,Matthew,5eaa96aa22a7143d29632402,2020-10-16T09:53:22.000Z,5f856dd622a714436b5d3f92
5f896d9222a71440f9723139,2020-10-16T09:53:22.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,for some reason,text,16-10-2020 09:53,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:41.000Z,5eaa96aa22a7143d29632402
5f896d9622a71440f26aacd6,2020-10-16T09:53:26.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,I can't see you guys,text,16-10-2020 09:53,Matthew,5eaa96aa22a7143d29632402,2020-10-16T09:53:26.000Z,5f856dd622a714436b5d3f92
5f896d9622a71440f26aacd7,2020-10-16T09:53:26.000Z,,,,Arad,5f856dd622a714436b5d3f92,TRUE,I can't see you guys,text,16-10-2020 09:53,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:00:41.000Z,5eaa96aa22a7143d29632402
5f896dab22a714512b559304,2020-10-16T09:53:47.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,16-10-2020 09:53,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T09:53:47.000Z,5eaa96aa22a7143d29632402
5f896dab22a714512b559305,2020-10-16T09:53:47.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,16-10-2020 09:53,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:30.000Z,5f88101a22a71432ba67ecf2
5f896dfc22a714410c5c0048,2020-10-16T09:55:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ok - thanks,text,16-10-2020 09:55,Arad,5f856dd622a714436b5d3f92,2020-10-16T09:55:08.000Z,5eaa96aa22a7143d29632402
5f896dfc22a714410c5c0049,2020-10-16T09:55:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,ok - thanks,text,16-10-2020 09:55,Arad,5f856dd622a714436b5d3f92,2021-01-22T14:33:02.000Z,5f856dd622a714436b5d3f92
5f896e8a22a71440e117acf4,2020-10-16T09:57:30.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,"hey, just sent you the new version",text,16-10-2020 09:57,Helena,5ed91ea922a7142f725a96f2,2020-10-16T09:57:30.000Z,5f856e9522a71417811f9b92
5f896e8a22a71440e117acf5,2020-10-16T09:57:30.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,"hey, just sent you the new version",text,16-10-2020 09:57,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:13.000Z,5ed91ea922a7142f725a96f2
5f896e8f22a71441266611a6,2020-10-16T09:57:35.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,sorry about that,text,16-10-2020 09:57,Helena,5ed91ea922a7142f725a96f2,2020-10-16T09:57:35.000Z,5f856e9522a71417811f9b92
5f896e8f22a71441266611a7,2020-10-16T09:57:35.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,sorry about that,text,16-10-2020 09:57,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:13.000Z,5ed91ea922a7142f725a96f2
5f896e9922a71440d8680a6c,2020-10-16T09:57:45.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,perfecto! thanks,text,16-10-2020 09:57,Thais,5f856e9522a71417811f9b92,2020-10-16T09:57:45.000Z,5ed91ea922a7142f725a96f2
5f896e9922a71440d8680a6d,2020-10-16T09:57:45.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,perfecto! thanks,text,16-10-2020 09:57,Thais,5f856e9522a71417811f9b92,2021-07-09T14:52:07.000Z,5f856e9522a71417811f9b92
5f896e9f22a714412007cf42,2020-10-16T09:57:51.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,no worries at all,text,16-10-2020 09:57,Thais,5f856e9522a71417811f9b92,2020-10-16T09:57:51.000Z,5ed91ea922a7142f725a96f2
5f896e9f22a714412007cf43,2020-10-16T09:57:51.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,no worries at all,text,16-10-2020 09:57,Thais,5f856e9522a71417811f9b92,2021-07-09T14:52:07.000Z,5f856e9522a71417811f9b92
5f896eb622a7144129561604,2020-10-16T09:58:14.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,hey rahul,text,16-10-2020 09:58,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T09:58:14.000Z,5f856e9522a71417811f9b92
5f896eb622a7144129561605,2020-10-16T09:58:14.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,hey rahul,text,16-10-2020 09:58,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f896ebd22a71440e91213a6,2020-10-16T09:58:21.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,how's your day going?,text,16-10-2020 09:58,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T09:58:21.000Z,5f856e9522a71417811f9b92
5f896ebd22a71440e91213a7,2020-10-16T09:58:21.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,how's your day going?,text,16-10-2020 09:58,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f896ef622a7144129561606,2020-10-16T09:59:18.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,16-10-2020 09:59,Gaurav,5efda04a22a71440312b4952,2020-10-16T09:59:18.000Z,5eaa96aa22a7143d29632402
5f896ef622a7144129561607,2020-10-16T09:59:18.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,16-10-2020 09:59,Gaurav,5efda04a22a71440312b4952,2021-09-13T14:29:46.000Z,5efda04a22a71440312b4952
5f896ef922a714512a290074,2020-10-16T09:59:21.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Hey Thais,text,16-10-2020 09:59,Thais,5f856e9522a71417811f9b92,2020-10-16T09:59:21.000Z,5f88101a22a71432ba67ecf2
5f896ef922a714512a290075,2020-10-16T09:59:21.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Hey Thais,text,16-10-2020 09:59,Thais,5f856e9522a71417811f9b92,2021-07-09T12:22:55.000Z,5f856e9522a71417811f9b92
5f896f0022a71440e347ffc6,2020-10-16T09:59:28.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,"Pretty good, thanks!",text,16-10-2020 09:59,Thais,5f856e9522a71417811f9b92,2020-10-16T09:59:28.000Z,5f88101a22a71432ba67ecf2
5f896f0022a71440e347ffc7,2020-10-16T09:59:28.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,"Pretty good, thanks!",text,16-10-2020 09:59,Thais,5f856e9522a71417811f9b92,2021-07-09T12:22:55.000Z,5f856e9522a71417811f9b92
5f896f0022a71440d8680a6e,2020-10-16T09:59:28.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,16-10-2020 09:59,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T09:59:28.000Z,5eaa96aa22a7143d29632402
5f896f0022a71440d8680a6f,2020-10-16T09:59:28.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,pop up,text,16-10-2020 09:59,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:30.000Z,5f88101a22a71432ba67ecf2
5f896f2322a714411254fd1a,2020-10-16T10:00:03.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,i subscribed with my personal gmail,text,16-10-2020 10:00,ehab,5f28271a22a714432d1b7052,2020-10-16T10:00:03.000Z,5ed91ea922a7142f725a96f2
5f896f2322a714411254fd1b,2020-10-16T10:00:03.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,i subscribed with my personal gmail,text,16-10-2020 10:00,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f896f2422a71440f56654aa,2020-10-16T10:00:04.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,In Tim's office,text,16-10-2020 10:00,Matthew,5eaa96aa22a7143d29632402,2020-10-16T10:00:04.000Z,5f88101a22a71432ba67ecf2
5f896f2422a71440f56654ab,2020-10-16T10:00:04.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,In Tim's office,text,16-10-2020 10:00,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:27.000Z,5eaa96aa22a7143d29632402
5f896f2622a714410b2c91f4,2020-10-16T10:00:06.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,so one more,text,16-10-2020 10:00,ehab,5f28271a22a714432d1b7052,2020-10-16T10:00:06.000Z,5ed91ea922a7142f725a96f2
5f896f2622a714410b2c91f5,2020-10-16T10:00:06.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,so one more,text,16-10-2020 10:00,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f896f2722a71441232e9ef8,2020-10-16T10:00:07.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,?,text,16-10-2020 10:00,Matthew,5eaa96aa22a7143d29632402,2020-10-16T10:00:07.000Z,5f88101a22a71432ba67ecf2
5f896f2722a71441232e9ef9,2020-10-16T10:00:07.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,?,text,16-10-2020 10:00,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:27.000Z,5eaa96aa22a7143d29632402
5f896f2b22a7144114300216,2020-10-16T10:00:11.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,yes pleae,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:00:11.000Z,5eaa96aa22a7143d29632402
5f896f2b22a7144114300217,2020-10-16T10:00:11.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,yes pleae,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:30.000Z,5f88101a22a71432ba67ecf2
5f896f2d22a71440fb54fbaa,2020-10-16T10:00:13.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,please,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:00:13.000Z,5eaa96aa22a7143d29632402
5f896f2d22a71440fb54fbab,2020-10-16T10:00:13.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,please,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:30.000Z,5f88101a22a71432ba67ecf2
5f896f2f22a714411b4ccd26,2020-10-16T10:00:15.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,ok,text,16-10-2020 10:00,Matthew,5eaa96aa22a7143d29632402,2020-10-16T10:00:15.000Z,5f88101a22a71432ba67ecf2
5f896f2f22a714411b4ccd27,2020-10-16T10:00:15.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,ok,text,16-10-2020 10:00,Matthew,5eaa96aa22a7143d29632402,2021-09-28T15:01:27.000Z,5eaa96aa22a7143d29632402
5f896f3122a7145b6c7b47a8,2020-10-16T10:00:17.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,and i'll ask my flatmates when they're back from unii,text,16-10-2020 10:00,ehab,5f28271a22a714432d1b7052,2020-10-16T10:00:17.000Z,5ed91ea922a7142f725a96f2
5f896f3122a7145b6c7b47a9,2020-10-16T10:00:17.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,and i'll ask my flatmates when they're back from unii,text,16-10-2020 10:00,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f896f3622a71440f62052a2,2020-10-16T10:00:22.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,good!,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:00:22.000Z,5f856e9522a71417811f9b92
5f896f3622a71440f62052a3,2020-10-16T10:00:22.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,good!,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f896f3d22a71440de2c1d92,2020-10-16T10:00:29.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,what are you working on today?,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:00:29.000Z,5f856e9522a71417811f9b92
5f896f3d22a71440de2c1d93,2020-10-16T10:00:29.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,what are you working on today?,text,16-10-2020 10:00,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f896f4622a71440ec0da368,2020-10-16T10:00:38.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,yes pleaseee#,text,16-10-2020 10:00,Helena,5ed91ea922a7142f725a96f2,2020-10-16T10:00:38.000Z,5f28271a22a714432d1b7052
5f896f4622a71440ec0da369,2020-10-16T10:00:38.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,yes pleaseee#,text,16-10-2020 10:00,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f896f6122a71440dd08e6ac,2020-10-16T10:01:05.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,another day just chilling and messaging on linkedin,text,16-10-2020 10:01,Arad,5f856dd622a714436b5d3f92,2020-10-16T10:01:05.000Z,5f856dd622a714174f3a9092
5f896f6122a71440dd08e6ad,2020-10-16T10:01:05.000Z,,,,william,5f856dd622a714174f3a9092,TRUE,another day just chilling and messaging on linkedin,text,16-10-2020 10:01,Arad,5f856dd622a714436b5d3f92,2021-01-21T12:18:58.000Z,5f856dd622a714436b5d3f92
5f896f6722a714512c0effb6,2020-10-16T10:01:11.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,i expect atleast 10 subscribers from you now haha,text,16-10-2020 10:01,Thais,5f856e9522a71417811f9b92,2020-10-16T10:01:11.000Z,5f28271a22a714432d1b7052
5f896f6722a714512c0effb7,2020-10-16T10:01:11.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,i expect atleast 10 subscribers from you now haha,text,16-10-2020 10:01,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f896f7a22a71440ea73f6b4,2020-10-16T10:01:30.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,ahahahahahaha,text,16-10-2020 10:01,ehab,5f28271a22a714432d1b7052,2020-10-16T10:01:30.000Z,5f856e9522a71417811f9b92
5f896f7a22a71440ea73f6b5,2020-10-16T10:01:30.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,ahahahahahaha,text,16-10-2020 10:01,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f896f8022a71440f3615896,2020-10-16T10:01:36.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,I'm gonna share everywhere,text,16-10-2020 10:01,ehab,5f28271a22a714432d1b7052,2020-10-16T10:01:36.000Z,5f856e9522a71417811f9b92
5f896f8022a71440f3615897,2020-10-16T10:01:36.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,I'm gonna share everywhere,text,16-10-2020 10:01,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f896f8b22a71441015c7236,2020-10-16T10:01:47.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,msg personally lol,text,16-10-2020 10:01,Thais,5f856e9522a71417811f9b92,2020-10-16T10:01:47.000Z,5f28271a22a714432d1b7052
5f896f8b22a71441015c7237,2020-10-16T10:01:47.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,msg personally lol,text,16-10-2020 10:01,Thais,5f856e9522a71417811f9b92,2021-06-22T10:43:13.000Z,5f856e9522a71417811f9b92
5f896f8e22a7145c7c622592,2020-10-16T10:01:50.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,it's the least I should do,text,16-10-2020 10:01,ehab,5f28271a22a714432d1b7052,2020-10-16T10:01:50.000Z,5f856e9522a71417811f9b92
5f896f8e22a7145c7c622593,2020-10-16T10:01:50.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,it's the least I should do,text,16-10-2020 10:01,ehab,5f28271a22a714432d1b7052,2021-06-22T10:44:55.000Z,5f28271a22a714432d1b7052
5f896f9322a71440fb54fbac,2020-10-16T10:01:55.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,but fun fact w,text,16-10-2020 10:01,Helena,5ed91ea922a7142f725a96f2,2020-10-16T10:01:55.000Z,5f28271a22a714432d1b7052
5f896f9322a71440fb54fbad,2020-10-16T10:01:55.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,but fun fact w,text,16-10-2020 10:01,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f896fa022a714512b559306,2020-10-16T10:02:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,we got 10 subscribers already this week,text,16-10-2020 10:02,Helena,5ed91ea922a7142f725a96f2,2020-10-16T10:02:08.000Z,5f28271a22a714432d1b7052
5f896fa022a714512b559307,2020-10-16T10:02:08.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,we got 10 subscribers already this week,text,16-10-2020 10:02,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f896fa422a71440f4520728,2020-10-16T10:02:12.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,and they are all random people,text,16-10-2020 10:02,Helena,5ed91ea922a7142f725a96f2,2020-10-16T10:02:12.000Z,5f28271a22a714432d1b7052
5f896fa422a71440f4520729,2020-10-16T10:02:12.000Z,,,,ehab,5f28271a22a714432d1b7052,TRUE,and they are all random people,text,16-10-2020 10:02,Helena,5ed91ea922a7142f725a96f2,2021-08-27T09:13:06.000Z,5ed91ea922a7142f725a96f2
5f896fe022a714411576b084,2020-10-16T10:03:12.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,that's v good!,text,16-10-2020 10:03,ehab,5f28271a22a714432d1b7052,2020-10-16T10:03:12.000Z,5ed91ea922a7142f725a96f2
5f896fe022a714411576b085,2020-10-16T10:03:12.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,that's v good!,text,16-10-2020 10:03,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f896fe222a7144129561608,2020-10-16T10:03:14.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,woop woop,text,16-10-2020 10:03,ehab,5f28271a22a714432d1b7052,2020-10-16T10:03:14.000Z,5ed91ea922a7142f725a96f2
5f896fe222a7144129561609,2020-10-16T10:03:14.000Z,,,,Helena,5ed91ea922a7142f725a96f2,TRUE,woop woop,text,16-10-2020 10:03,ehab,5f28271a22a714432d1b7052,2021-06-22T10:01:57.000Z,5f28271a22a714432d1b7052
5f8979d222a71440f56654ac,2020-10-16T10:45:38.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Wurkr Badge,text,16-10-2020 10:45,Thais,5f856e9522a71417811f9b92,2020-10-16T10:45:38.000Z,5f88101a22a71432ba67ecf2
5f8979d222a71440f56654ad,2020-10-16T10:45:38.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Wurkr Badge,text,16-10-2020 10:45,Thais,5f856e9522a71417811f9b92,2021-07-09T12:22:55.000Z,5f856e9522a71417811f9b92
5f8979df22a714412007cf44,2020-10-16T10:45:51.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,nicee,text,16-10-2020 10:45,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:45:51.000Z,5f856e9522a71417811f9b92
5f8979df22a714412007cf45,2020-10-16T10:45:51.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,nicee,text,16-10-2020 10:45,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f8979f022a714411576b086,2020-10-16T10:46:08.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,"let me know when you're free, wanna have a chat on trello and youtube :)",text,16-10-2020 10:46,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:46:08.000Z,5f856e9522a71417811f9b92
5f8979f022a714411576b087,2020-10-16T10:46:08.000Z,,,,Thais,5f856e9522a71417811f9b92,TRUE,"let me know when you're free, wanna have a chat on trello and youtube :)",text,16-10-2020 10:46,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:28.000Z,5f88101a22a71432ba67ecf2
5f897a0822a71441097665b4,2020-10-16T10:46:32.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Sure,text,16-10-2020 10:46,Thais,5f856e9522a71417811f9b92,2020-10-16T10:46:32.000Z,5f88101a22a71432ba67ecf2
5f897a0822a71441097665b5,2020-10-16T10:46:32.000Z,,,,Rahul Kumar,5f88101a22a71432ba67ecf2,TRUE,Sure,text,16-10-2020 10:46,Thais,5f856e9522a71417811f9b92,2021-07-09T12:22:55.000Z,5f856e9522a71417811f9b92
5f897bc422a7144117433722,2020-10-16T10:53:56.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,the location dots could be a wurkr W,text,16-10-2020 10:53,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:53:56.000Z,5eaa96aa22a7143d29632402
5f897bc422a7144117433723,2020-10-16T10:53:56.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,the location dots could be a wurkr W,text,16-10-2020 10:53,Rahul Kumar,5f88101a22a71432ba67ecf2,2021-07-09T16:17:30.000Z,5f88101a22a71432ba67ecf2
5f897bd022a71440ed2b1b9a,2020-10-16T10:54:08.000Z,,,,Matthew,5eaa96aa22a7143d29632402,TRUE,instead of red dots,text,16-10-2020 10:54,Rahul Kumar,5f88101a22a71432ba67ecf2,2020-10-16T10:54:08.000Z,5eaa96aa22a7143d29632402
